Date,Id,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,weekday,weekofyear,weekend
2015-09-17,176,229,3,1.0,1,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,17,3,38,0
2015-09-16,1032,229,2,1.0,1,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,16,2,38,0
2015-09-15,1888,229,1,1.0,1,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,15,1,38,0
2015-09-14,2744,229,0,1.0,1,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,14,0,38,1
2015-09-13,3600,229,6,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,13,6,37,1
2015-09-12,4456,229,5,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,12,5,37,1
2015-09-11,5312,229,4,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,11,4,37,0
2015-09-10,6168,229,3,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,10,3,37,0
2015-09-09,7024,229,2,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,9,2,37,0
2015-09-08,7880,229,1,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,8,1,37,0
2015-09-07,8736,229,0,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,7,0,37,1
2015-09-06,9592,229,6,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,6,6,36,1
2015-09-05,10448,229,5,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,5,5,36,1
2015-09-04,11304,229,4,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,4,4,36,0
2015-09-03,12160,229,3,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,3,3,36,0
2015-09-02,13016,229,2,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,2,2,36,0
2015-09-01,13872,229,1,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,9,1,1,36,0
2015-08-31,14728,229,0,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,31,0,36,1
2015-08-30,15584,229,6,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,30,6,35,1
2015-08-29,16440,229,5,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,29,5,35,1
2015-08-28,17296,229,4,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,28,4,35,0
2015-08-27,18152,229,3,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,27,3,35,0
2015-08-26,19008,229,2,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,26,2,35,0
2015-08-25,19864,229,1,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,25,1,35,0
2015-08-24,20720,229,0,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,24,0,35,1
2015-08-23,21576,229,6,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,23,6,34,1
2015-08-22,22432,229,5,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,22,5,34,1
2015-08-21,23288,229,4,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,21,4,34,0
2015-08-20,24144,229,3,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,20,3,34,0
2015-08-19,25000,229,2,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,19,2,34,0
2015-08-18,25856,229,1,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,18,1,34,0
2015-08-17,26712,229,0,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,17,0,34,1
2015-08-16,27568,229,6,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,16,6,33,1
2015-08-15,28424,229,5,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,15,5,33,1
2015-08-14,29280,229,4,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,14,4,33,0
2015-08-13,30136,229,3,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,13,3,33,0
2015-08-12,30992,229,2,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,12,2,33,0
2015-08-11,31848,229,1,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,11,1,33,0
2015-08-10,32704,229,0,1.0,0,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,10,0,33,1
2015-08-09,33560,229,6,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,9,6,32,1
2015-08-08,34416,229,5,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,8,5,32,1
2015-08-07,35272,229,4,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,7,4,32,0
2015-08-06,36128,229,3,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,6,3,32,0
2015-08-05,36984,229,2,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,5,2,32,0
2015-08-04,37840,229,1,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,4,1,32,0
2015-08-03,38696,229,0,1.0,1,0,1,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,3,0,32,1
2015-08-02,39552,229,6,0.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,2,6,31,1
2015-08-01,40408,229,5,1.0,0,0,0,d,c,17410.0,4.0,2007.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",2015,8,1,5,31,1
2015-09-17,177,230,3,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,17,3,38,0
2015-09-16,1033,230,2,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,16,2,38,0
2015-09-15,1889,230,1,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,15,1,38,0
2015-09-14,2745,230,0,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,14,0,38,1
2015-09-13,3601,230,6,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,13,6,37,1
2015-09-12,4457,230,5,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,12,5,37,1
2015-09-11,5313,230,4,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,11,4,37,0
2015-09-10,6169,230,3,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,10,3,37,0
2015-09-09,7025,230,2,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,9,2,37,0
2015-09-08,7881,230,1,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,8,1,37,0
2015-09-07,8737,230,0,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,7,0,37,1
2015-09-06,9593,230,6,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,6,6,36,1
2015-09-05,10449,230,5,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,5,5,36,1
2015-09-04,11305,230,4,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,4,4,36,0
2015-09-03,12161,230,3,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,3,3,36,0
2015-09-02,13017,230,2,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,2,2,36,0
2015-09-01,13873,230,1,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,9,1,1,36,0
2015-08-31,14729,230,0,1.0,1,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,31,0,36,1
2015-08-30,15585,230,6,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,30,6,35,1
2015-08-29,16441,230,5,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,29,5,35,1
2015-08-28,17297,230,4,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,28,4,35,0
2015-08-27,18153,230,3,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,27,3,35,0
2015-08-26,19009,230,2,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,26,2,35,0
2015-08-25,19865,230,1,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,25,1,35,0
2015-08-24,20721,230,0,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,24,0,35,1
2015-08-23,21577,230,6,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,23,6,34,1
2015-08-22,22433,230,5,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,22,5,34,1
2015-08-21,23289,230,4,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,21,4,34,0
2015-08-20,24145,230,3,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,20,3,34,0
2015-08-19,25001,230,2,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,19,2,34,0
2015-08-18,25857,230,1,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,18,1,34,0
2015-08-17,26713,230,0,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,17,0,34,1
2015-08-16,27569,230,6,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,16,6,33,1
2015-08-15,28425,230,5,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,15,5,33,1
2015-08-14,29281,230,4,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,14,4,33,0
2015-08-13,30137,230,3,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,13,3,33,0
2015-08-12,30993,230,2,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,12,2,33,0
2015-08-11,31849,230,1,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,11,1,33,0
2015-08-10,32705,230,0,1.0,0,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,10,0,33,1
2015-08-09,33561,230,6,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,9,6,32,1
2015-08-08,34417,230,5,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,8,5,32,1
2015-08-07,35273,230,4,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,7,4,32,0
2015-08-06,36129,230,3,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,6,3,32,0
2015-08-05,36985,230,2,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,5,2,32,0
2015-08-04,37841,230,1,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,4,1,32,0
2015-08-03,38697,230,0,1.0,1,0,1,d,c,6680.0,9.0,2013.0,0,,,,2015,8,3,0,32,1
2015-08-02,39553,230,6,0.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,2,6,31,1
2015-08-01,40409,230,5,1.0,0,0,0,d,c,6680.0,9.0,2013.0,0,,,,2015,8,1,5,31,1
2015-09-17,178,231,3,1.0,1,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,17,3,38,0
2015-09-16,1034,231,2,1.0,1,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,16,2,38,0
2015-09-15,1890,231,1,1.0,1,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,15,1,38,0
2015-09-14,2746,231,0,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,14,0,38,1
2015-09-13,3602,231,6,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,13,6,37,1
2015-09-12,4458,231,5,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,12,5,37,1
2015-09-11,5314,231,4,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,11,4,37,0
2015-09-10,6170,231,3,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,10,3,37,0
2015-09-09,7026,231,2,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,9,2,37,0
2015-09-08,7882,231,1,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,8,1,37,0
2015-09-07,8738,231,0,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,7,0,37,1
2015-09-06,9594,231,6,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,6,6,36,1
2015-09-05,10450,231,5,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,5,5,36,1
2015-09-04,11306,231,4,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,4,4,36,0
2015-09-03,12162,231,3,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,3,3,36,0
2015-09-02,13018,231,2,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,2,2,36,0
2015-09-01,13874,231,1,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,9,1,1,36,0
2015-08-31,14730,231,0,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,31,0,36,1
2015-08-30,15586,231,6,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,30,6,35,1
2015-08-29,16442,231,5,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,29,5,35,1
2015-08-28,17298,231,4,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,28,4,35,0
2015-08-27,18154,231,3,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,27,3,35,0
2015-08-26,19010,231,2,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,26,2,35,0
2015-08-25,19866,231,1,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,25,1,35,0
2015-08-24,20722,231,0,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,24,0,35,1
2015-08-23,21578,231,6,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,23,6,34,1
2015-08-22,22434,231,5,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,22,5,34,1
2015-08-21,23290,231,4,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,21,4,34,0
2015-08-20,24146,231,3,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,20,3,34,0
2015-08-19,25002,231,2,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,19,2,34,0
2015-08-18,25858,231,1,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,18,1,34,0
2015-08-17,26714,231,0,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,17,0,34,1
2015-08-16,27570,231,6,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,16,6,33,1
2015-08-15,28426,231,5,0.0,0,a,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,15,5,33,1
2015-08-14,29282,231,4,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,14,4,33,0
2015-08-13,30138,231,3,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,13,3,33,0
2015-08-12,30994,231,2,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,12,2,33,0
2015-08-11,31850,231,1,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,11,1,33,0
2015-08-10,32706,231,0,1.0,0,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,10,0,33,1
2015-08-09,33562,231,6,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,9,6,32,1
2015-08-08,34418,231,5,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,8,5,32,1
2015-08-07,35274,231,4,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,7,4,32,0
2015-08-06,36130,231,3,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,6,3,32,0
2015-08-05,36986,231,2,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,5,2,32,0
2015-08-04,37842,231,1,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,4,1,32,0
2015-08-03,38698,231,0,1.0,1,0,1,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,3,0,32,1
2015-08-02,39554,231,6,0.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,2,6,31,1
2015-08-01,40410,231,5,1.0,0,0,0,d,c,3840.0,10.0,2008.0,1,39.0,2010.0,"Feb,May,Aug,Nov",2015,8,1,5,31,1
2015-09-17,179,233,3,1.0,1,0,0,a,a,1890.0,,,0,,,,2015,9,17,3,38,0
2015-09-16,1035,233,2,1.0,1,0,0,a,a,1890.0,,,0,,,,2015,9,16,2,38,0
2015-09-15,1891,233,1,1.0,1,0,0,a,a,1890.0,,,0,,,,2015,9,15,1,38,0
2015-09-14,2747,233,0,1.0,1,0,0,a,a,1890.0,,,0,,,,2015,9,14,0,38,1
2015-09-13,3603,233,6,0.0,0,0,0,a,a,1890.0,,,0,,,,2015,9,13,6,37,1
2015-09-12,4459,233,5,1.0,0,0,0,a,a,1890.0,,,0,,,,2015,9,12,5,37,1
2015-09-11,5315,233,4,1.0,0,0,0,a,a,1890.0,,,0,,,,2015,9,11,4,37,0
2015-09-10,6171,233,3,1.0,0,0,0,a,a,1890.0,,,0,,,,2015,9,10,3,37,0
2015-09-09,7027,233,2,1.0,0,0,0,a,a,1890.0,,,0,,,,2015,9,9,2,37,0
2015-09-08,7883,233,1,1.0,0,0,0,a,a,1890.0,,,0,,,,2015,9,8,1,37,0
2015-09-07,8739,233,0,1.0,0,0,0,a,a,1890.0,,,0,,,,2015,9,7,0,37,1
2015-09-06,9595,233,6,0.0,0,0,0,a,a,1890.0,,,0,,,,2015,9,6,6,36,1
2015-09-05,10451,233,5,1.0,0,0,0,a,a,1890.0,,,0,,,,2015,9,5,5,36,1
2015-09-04,11307,233,4,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,9,4,4,36,0
2015-09-03,12163,233,3,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,9,3,3,36,0
2015-09-02,13019,233,2,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,9,2,2,36,0
2015-09-01,13875,233,1,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,9,1,1,36,0
2015-08-31,14731,233,0,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,31,0,36,1
2015-08-30,15587,233,6,0.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,30,6,35,1
2015-08-29,16443,233,5,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,29,5,35,1
2015-08-28,17299,233,4,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,28,4,35,0
2015-08-27,18155,233,3,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,27,3,35,0
2015-08-26,19011,233,2,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,26,2,35,0
2015-08-25,19867,233,1,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,25,1,35,0
2015-08-24,20723,233,0,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,24,0,35,1
2015-08-23,21579,233,6,0.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,23,6,34,1
2015-08-22,22435,233,5,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,22,5,34,1
2015-08-21,23291,233,4,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,21,4,34,0
2015-08-20,24147,233,3,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,20,3,34,0
2015-08-19,25003,233,2,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,19,2,34,0
2015-08-18,25859,233,1,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,18,1,34,0
2015-08-17,26715,233,0,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,17,0,34,1
2015-08-16,27571,233,6,0.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,16,6,33,1
2015-08-15,28427,233,5,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,15,5,33,1
2015-08-14,29283,233,4,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,14,4,33,0
2015-08-13,30139,233,3,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,13,3,33,0
2015-08-12,30995,233,2,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,12,2,33,0
2015-08-11,31851,233,1,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,11,1,33,0
2015-08-10,32707,233,0,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,10,0,33,1
2015-08-09,33563,233,6,0.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,9,6,32,1
2015-08-08,34419,233,5,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,8,5,32,1
2015-08-07,35275,233,4,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,7,4,32,0
2015-08-06,36131,233,3,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,6,3,32,0
2015-08-05,36987,233,2,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,5,2,32,0
2015-08-04,37843,233,1,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,4,1,32,0
2015-08-03,38699,233,0,1.0,1,0,1,a,a,1890.0,,,0,,,,2015,8,3,0,32,1
2015-08-02,39555,233,6,0.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,2,6,31,1
2015-08-01,40411,233,5,1.0,0,0,1,a,a,1890.0,,,0,,,,2015,8,1,5,31,1
2015-09-17,180,234,3,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,9,17,3,38,0
2015-09-16,1036,234,2,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,9,16,2,38,0
2015-09-15,1892,234,1,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,9,15,1,38,0
2015-09-14,2748,234,0,1.0,1,0,0,d,a,4370.0,,,0,,,,2015,9,14,0,38,1
2015-09-13,3604,234,6,0.0,0,0,0,d,a,4370.0,,,0,,,,2015,9,13,6,37,1
2015-09-12,4460,234,5,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,9,12,5,37,1
2015-09-11,5316,234,4,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,9,11,4,37,0
2015-09-10,6172,234,3,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,9,10,3,37,0
2015-09-09,7028,234,2,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,9,9,2,37,0
2015-09-08,7884,234,1,1.0,0,0,0,d,a,4370.0,,,0,,,,2015,9,8,1,37,0
